id	label	category	text
539438400982769664	-2	irony	redskin still allowed called redskin
537653884471476224	-2	irony	rt life n priyanka chopra earned money acting n mary kom mary kom earned entire n career
537657523571269632	-2	irony	authority took action clearly nothing wrong done oh wait
538048367004499968	-2	irony	rt country 1635 language united foreign language
538293010447224832	-2	irony	enjoy speaking woman people colour colbert report
537241671936012288	-1	irony	apple announces cheap new advanced phone available without contract named ironic
537959075238408193	-2	irony	let keep mind house within settlement west bank built arab worker n
539371438726459393	-1	irony	rt florida renamed turnpike ronald reagan express
539434351084470272	-2	irony	rt oscar give rt subscribe hbo
537246044476944384	-1	irony	silly dark horse dance team dance last year
537653240171859969	-4	irony	coming full shit racist rt hear jew make best fertilizer
537599461707743232	0	irony	completing online training course safe work environment laptop dinner table
539201357006503937	-3	irony	rt nike cut adrian peterson contract try save face despite working thousand child sweatshop
538286576376500224	-2	irony	mann made public figure right wing anti science fanatic one frantically hoping qualifies one
537265626616565761	-2	irony	know lot people believe christian version god lot shitty people despite moral code
537601583392227328	-1	irony	awhile since taken part race seeing team take part doughnut dash given hunger
539579372068675584	-2	irony	love duck dynasty girl dancing katy perry famously turned back christianity
538010520818053120	-2	irony	divide conquer feel vulnerable strategy
537954245103075328	-1	irony	well keep updated lol refuse listen
538047946873647104	-1	irony	treat like personal diary available read making personal diary
539199732120555520	-2	irony	sunny sunny song feature sunny leone n n
539207366109970432	-2	irony	irish nationalist say wrong put border island support one gb
537244755248558080	-1	irony	exactly pro 21 year old would still playing mizzou pinkel way
538286410265276416	-2	irony	widow organize muted wake emit loudest wail
539440748916383744	-2	irony	reason nbc thursday night football theme sample hate loving
539576413410828288	-2	irony	see point especially going solve kid smoking drug might grow allotment
539487008440455168	-2	irony	actually accused shouting
538008641803390976	-1	irony	rt love fire alarm caused water dripping
537601248237998080	-2	irony	common utterance mine bitch much
539202252951797761	-2	irony	smoke detector dance started smoking
538132675295723520	-2	irony	jeff johndon co chair committee wrote inspiring ed document acting order
538008557762150400	-2	irony	sleep related quip coming
537951650003312640	-1	irony	tawlk outta anything also h mel brook
539366557387083776	-1	irony	spent 30 min ironing non iron shirt
538135603968086016	-3	irony	passive aggressively tweet one talk
539439630522011648	-2	irony	start handle block u brilliant
539486924491481088	-1	irony	listening college dropout album way class
538286751060885504	-2	irony	work home jetlag hit like train
538050346602733569	-3	irony	think life sense wanting gut check bastard
539373839516725248	-2	irony	put child glad pull child
537240359106273280	-1	irony	india country contribute poor facebook like share
539436975565312001	-2	irony	lived life drug crime rehabilitated get respect kept nose clean
537247693203329024	-3	irony	last prob u take leaving day take max time n screw plan reach room early n
538050110241116160	-2	irony	apt immobile scoring immobile afc defence
538288638388625408	0	irony	killed fruit fly banana
537659206875488258	-2	irony	come home job get paid clean stuff house pay clean stuff
537652790781562880	-2	irony	quoted declaration independence ceremony life liberty pursuit happiness
539488962713501697	0	irony	make stuff professor teaching class imaginary number
538015609745731584	-2	irony	people hate police officer always first call police life danger
539202476776632321	-2	irony	scheduled dentist appoint halloween
539582112509468672	-1	irony	rushing buy unrush necklace get around sometime maybe
537243299204333568	-2	irony	android starbucks app list store wifi open claim store take mobile payment
538008781834424321	-2	irony	little know eh coined term project fear fear would huh
538005844198445058	-2	irony	funny parent used take door privacy away punishment yet social medium thing personal life
537240303091347456	-2	irony	run ad ppl join cia tv radio
537246826962116608	0	irony	remember chant merseyside channel 5
538131298305724417	-2	irony	bush obama lost even though already hmmm
537958907264901120	-2	irony	find amusing american people warning scotland leave united kingdom
537599964646760449	-2	irony	drunk coffee yet starbucks employee
537597255394807809	-2	irony	haha follower thanks proving point n
538133155228971008	-1	irony	go pinterest ethic class
539204435483037696	-2	irony	lausd want create independent thinker insisting teacher compliance
537243271236694016	-1	irony	rt hahaha corker demanding know pay military action n n
539372750457303040	-2	irony	awkward moment everything read internet start awkward moment
539368844092243968	-3	irony	rt iphone 6 plus 899 shut apple take money free u2 album fuck apple dare
538053159667916801	-2	irony	vote yes salmond want hand economic right back england
538000800271073282	-1	irony	writing br came across topic danger late hour haha
538334673920077824	-2	irony	lol blocked jumped comment lolol
537959298803171328	-1	irony	attractive ppl insecure ugli got confidence
539490975882956802	-2	irony	keep getting fokkowed stoner account
538332712772575232	-2	irony	pmln supporter ego issue n block member nothing n n n
537242907288543233	-3	irony	feeling alleged abuser nfl probably intoxicated time allegation
539207866696347648	-2	irony	gonna write song called gold digger marry
539367475281166336	-2	irony	people beheaded anyone northern iteland hero uvf
538000940465655812	-2	irony	ab complaining nfl handling rash alcohol caused incident
537245454850097153	0	irony	attending unveiling marriner eccles statue capitol eccles keynesian year keynes
538001164449894400	-1	irony	problem promposal might end haveing date waiting list hahaha
537245119486107648	-3	irony	established militant roam freely rt least 7 suspected militant gunned police raid karachi n
538047092607188992	-2	irony	rt republican fail realize drive voter away platform
538339028387766272	-2	irony	procrastinating writing paper procrastination
539367587189383168	-1	irony	going full today hope win medium biased help
538047237906255873	-1	irony	freedom outlawed outlaw free tom robbins
538132507850731522	-2	irony	say sometimes mean yes spoken like guy cant see penis yep im fat guy making fat joke
537955581039226880	-1	irony	saw couple jehovah witness taking photo front soliciting sign outside apartment
537248056891432960	-1	irony	elizabeth wearing bacon shirt heart monitor
537597171257081856	-1	irony	rt close roof anaheim indian astros play roof open minute maid park
539202841014177794	-3	irony	revenue made serial woman beater
539205078109147136	-1	irony	long hair start missing short hair n short hair regret taking haircut
539199816409296898	-2	irony	collector collecting portable book bulky truck
538291718131834881	-1	irony	someone said hell vocabulary loss without slightest hint
539726567266865153	-3	irony	barbarism amp stench inequality govt preside amp perpetuate turned many voter
538289336056561664	-1	irony	two solid typo scholarship letter
538334002663669760	-1	irony	rt get last name thick like tiny
538338692436602881	-2	irony	ad attacking icloud breach coming company still support 2 factor auth io app
539200432313495553	-1	irony	dad described someone brightest shed
537955330014318592	-1	irony	great adrian peterson spending time home kid
537241196796850177	-2	irony	england declared independence uk followed shortly wale guy left would n ireland
538136108790714368	-1	irony	mine backed microsoft one drive n
539486365013258241	-2	irony	ironic league sell violence put position advocate violence
538051124214108160	-2	irony	brad ausmus stubborn insistence joe nathan closer much like ned yost insistence inning x reliever n n
537593704941637632	-2	irony	canada sending observer ukraine ensure fair election oh irony thick want scandal
537651922757758977	-2	irony	rt getting girl pregnant pull couch n n
539203847424847872	-2	irony	wait baby cry back orgo lecture video
537952125998104577	-3	irony	rt nike way condones child abuse merchandise get made
537955441251467264	-2	irony	facebook refuse let every part life take pie twitter yelp amp pinterest almost like guy
538287571785506816	-2	irony	agree glad nike care aps son kid working sweatshop
537242851386880001	-1	irony	sweating away booth script holiday cold ice
539575298397048832	-1	irony	write book clay tablet must using sharpened stick n
539574374521925632	-3	irony	phone w close 4 hour last 3 day heard call important u please hold least 400 time
538290541436624896	-2	irony	today september 16th go twitter history duped table turned
538009285356433408	-2	irony	rt rt year people hate dc ever may beltway world series
539485273806352384	-2	irony	tail wagging dog labour get come key
537597003451367424	-1	irony	american irony good way discus
537654807327436800	-1	irony	deleted tweet would made tweet day
538333663998775296	-2	irony	missy cry find pj pant say lol glad important thing
538332429594152961	-2	irony	rt national sued copyright infringement
537596667017854977	-1	irony	procession senitry janitor gardener municipality staff represent mandate 180 million n
537955553105154048	-3	irony	cool people go around shooting killing people someone shoot travesty
537955887361822720	-2	irony	coming something amp cramming info pathogen
537600467103391745	-1	irony	some1 work hard life 2 become known amp wear dark glass avoid recognized
538138376634134528	-2	irony	voter riding represented party stand democracy
539486477038911488	-2	irony	went check phone battery hit home button died
538338158178742272	-4	irony	rt oregon basketball sexual assault let play ncaa tourney cover yelling curse word suspend jameis
537247441482186752	-1	irony	lols back campus friday conducting resume critique never got sign
538008725886607360	-1	irony	say like bit pastry burn forgot
538289140862054400	-2	irony	new iphone trying pawn u2 new trendy innovative music
539484939960729600	-2	irony	biggest beef nats breach copyright
537244446891720705	-2	irony	got soaked going protect people rain
538332485541978112	-1	irony	wrong sentence happy heart hot dog fundraiser benefiting american heart association
537602808116043777	-1	irony	watched godzilla 5 inch plane screen something wrong lol
539205245789044737	-2	irony	getting ready go pay like gazillion bill change tire fun paramore play lol
538004726093471744	-1	irony	sorority uw called dad business asking help house haha
539204519297818624	-3	irony	3 3 n spectacular n judgemental self styled smeagol n amp calling
539199116363169793	-1	irony	cutting across athletic center shorter route class
537246492034347008	-1	irony	rt india country contribute poor facebook like share
538334030601912320	-1	irony	know automatic door
538132255320047616	-3	irony	everyone hated hold onto like
537246771203022849	-2	irony	friday made comment self worth went roof response compliment facebook n saturday roof leak
539203456268255232	-1	irony	example root word candidate candid
537953215443398656	-1	irony	watching big sleep 46 staying late yup getting little sleep
537651140260036608	-2	irony	anc bussing cadre parliament prove speaker biased
537601554510274560	-2	irony	looooooooooooooool dead haha rac literally looking like opposite song lmfao
537247134501076992	-1	irony	gervinho ex arsenal striker already scored two cl goal far whilst scored none far
537245315074883584	-2	irony	little nightmare often locked cage witch wanted cook
537658562475220992	0	irony	knew reason kept essay comp 150
538046228656029696	-1	irony	got back love giving fake name
539202952221982720	-2	irony	rt well steph follow one idk name
538335824858087424	-1	irony	lol mug taking fleg given money mike ashley n
539360668315820032	-3	irony	cutting ap abusing child make billion child labor
537655620888199168	-2	irony	latest future us bottom designed mid 90 one see inherit flaw
538001472051740674	-2	irony	interesting topic become little weird digest know examke liye surf ratta maar
538050081619181568	1	irony	cool connecting today amaze doughnut cup coffee front ridic line cc
539489074495913984	-1	irony	eradicate feudalism frm pak said mustafa khar n qasoori 2 big feudal lord standing nxt 2 container
538050640266932224	-2	irony	use hastags worse anyone else follow
537951873740066816	0	irony	loyal keep
538048058811248641	-1	irony	5000 eh well rip roaring success
537597059285929984	-3	irony	screw gave studio work finally came back today sliced corner middle finger
539200825571434496	-1	irony	haha lol court decide god sai baba n
537653437463547904	-1	irony	upset nfl handling domestic abuse want ask many domestic abuse case involve alcohol
538294184562937856	-4	irony	thanks confirming thought nfl team owner give fuck people money
539370545956265984	0	irony	leader name aa tonight brandy
537657943475236864	-2	irony	great whipping done nothing love try correct house manner
539206503291715584	-2	irony	mom yelling get something garage called lazy
538000605013622784	-2	irony	flag flown city hall today college arm policy policy support designated day dup scorned
539487176300703744	-2	irony	country 1635 language united foreign language
537246687434399744	-2	irony	apparently got hail satan drink coffee shirt day got academic journal religion
538049821232615427	-1	irony	time music homework country listening country
538288694218989568	-2	irony	desperate time call desperate measure jax lost two people loved mc mc demise
538338636786593792	-1	irony	reading shallow updating twitter mid chapter
539203763995963392	-1	irony	yet replied came feed
539200657434374144	0	irony	speak utah data center consortium
538290066444275712	-2	irony	theyre also spreading lie ukip internal poll ukip second lol
539370852455034880	-1	irony	prayer go family battling wildfire weed ca though
539210131901526016	-1	irony	coming new team black widow practice
538005144395595776	-1	irony	rt promoting mob culture end vip culture
538133014199672832	-3	irony	n n hate guy gt n n yet still find tolerable pseudo sanctimonious proselytizing
537593928518995968	0	irony	called ubaldo winning pitcher clincher
539489269774303232	-2	irony	adam making benedict arnold joke going cover vandy j k best luck
539438903913369600	-1	irony	rt get mad get pronounciation wrong
538011136973881345	-1	irony	somebody posted fb morning rt focused grass notice greener
537654556415754241	-1	irony	j simpson pissed ray rice adrian peterson fantasy football team
537248168845803520	-1	irony	funny football dangerous football player marijuana wanna suspend smoking lmao
537657495519784960	2	irony	countdown begin k state bound next month
538048311216070656	-2	irony	yes email inbox titled pooping problem since sept 5th
537655089314672642	-1	irony	nightmare woke started something like tonight sweet dream
537957506249547777	-2	irony	glad people high horse okay nike nfl sponsor condemning adrian
538047693676105728	0	irony	rt coker stay fsu starter week
538293317923246080	0	irony	overheard two peta folk talking people might take anti meat brochure rolled like hot dog
537652174738952193	-2	irony	initially promoted antithesis 1984 style force fed medium yet become better nearly anyone
538133353556627456	-2	irony	hurt love u n love hurt u
538047665737846784	-1	irony	maker budweiser scolding
539575018389512193	-2	irony	sneezed catholic religion class single person said bless
538334505917222913	-1	irony	bear yom hadin crocs wearing white labor day encouraged
539205749747224576	-1	irony	oscar give rt subscribe hbo
538001667674099712	-1	irony	watched locksmith accidentally lock office
539437143031304192	-1	irony	watching big sleep 46 staying late
539205442086645760	-2	irony	get paid 4 becoming congi spokesperson pay become bjp spokesperson
539579958428184576	-3	irony	sponsorship pulled sweat shop beat kid sure ceo hire men hit wife
539580238066630656	-1	irony	suggested story pitch friend spiritual way destress super stressed life
539372722577739776	-1	irony	scotland vote yes uk currency named place scotland amp rb owned based uk
539204267912200192	-1	irony	think twitter never talk people real world insult people better never insult
539204547282219008	-2	irony	ray lewis monday night countdown talking justice
537655956994535424	-2	irony	disallowing new information screeching cocoon
537651195645804544	-1	irony	reading science fiction novel bus got approached mormon missionary guess asking
539367251993194496	-1	irony	get last name thick like tiny
538332457545007104	-1	irony	easy know simply bcs pregnant sex well expecting date toda
538004534556389376	-1	irony	love people jogger wearing year used hate
538133605130969089	-1	irony	minecraft developer express concern money look fake offered stack cuboid cash
539492879774003201	-1	irony	best part north plainfield interview one color maroon n
538051348764569600	-1	irony	rt national reckons eminem claim another overseas attempt influence nz politics whilst embracing
537601919154651136	-2	irony	brown girl called wheatish wheat bread called brown bread p n n
537956055230480384	0	irony	first time life know talking people think gone crazy gotten good part yet
539490666863394816	-1	irony	watching tv feel like waste time browsing web feel like work
538048595476627457	-1	irony	ironic draw tree paper
537957953954131968	-1	irony	sf throwing rave themed dance friday yet biggest raver sf history switched school
537242739470266368	-3	irony	hey trying let user know hacked sending trojan email stupid smap filter blocking
537594795477467136	-1	irony	tweeted soon turned chasing sun
537600829717753857	-3	metaphor	rt literally tell thing like three people childish as people need stop hating life decision se
538135407826067456	0	metaphor	literally weirdest conversation rn
539206587228094464	0	metaphor	ut literally sent e mail informing many people freshman class named peyton
537655844729806849	0	metaphor	literally tweeting random thing pop head
539203652226121728	-4	metaphor	literally shit different day getting old sorry failure
539440861105651712	0	metaphor	weird way literally one know corona weird live
537956472433672193	-3	metaphor	already hate io 8 even downloaded yet literally deleted everything
539575911000334337	0	metaphor	girl literally said hey mackalee bathroom idea
538051180191309824	-4	metaphor	girl literally parked pump talking phone 10 minute qt main worst kind person
537243383253987328	-2	metaphor	literally 70 seat free lecture yet chosen sit right beside
537244083883114496	-3	metaphor	three hour class literally sucked life
537959019294781441	3	metaphor	as like id twerk literally everywhere
537243103368056832	-3	metaphor	literally much homework get home crazy
537594851249127424	-2	metaphor	literally terrified girl always assume like used picked girl
539491702797774849	-2	metaphor	bad want bf solo album big talk yet literally money tour date right see problem
539436388169838592	-3	metaphor	motivation homework literally like 6 hour lol fml
539210271643172864	5	metaphor	long conversation love life literally smiling ear ear right
539367363762995200	-3	metaphor	tonight kinda proven literally give shit ever quite shit really
539726455425757184	-2	metaphor	rt literally spent 85 whole day homework
538008222431715328	0	metaphor	literally put ketchup everything problem
537246407988899840	-1	metaphor	know viewpoint climb get side mission pc version one literally impossible get
539440413296562176	-2	metaphor	rt im losing weight also as im literally cryin g bye
539210019800379394	-1	metaphor	rt literally get like 10 game notification everyday one family member
537595801846153216	0	metaphor	literally building sofia richie kylie jenner
539581441123049473	-3	metaphor	literally choking air even though outside 2x bad walking casino
537951929591410689	-3	metaphor	literally melting classroom end
539438735545630720	0	metaphor	somethin tv movie cat video online hormone alone hormone mixed literally anything somethin said 6 month ag
537953494326870016	3	metaphor	glad someone flat sport uni literally one gonna save becoming obese
538339112483553280	-2	metaphor	many guy take phrase better slow feel morning literally yeah sus
538331810963673088	-2	metaphor	dont ever try scroll archive youre literally scrolling 8 month weenie chanyeol
537243047080505344	3	metaphor	rt pretty sure impossible love helena bonham carter literally perfect every role ever playe
539573874409873409	-3	metaphor	literally sit desk getting avoiding responsibility helping student
538001108552409088	-1	metaphor	chapstick cap literally fell window
538288331386527744	-3	metaphor	nothing worse literally friend boyfriend girlfriend stuck yer tod 24 7
537595718115287040	3	metaphor	see way jesus briella literally make heart melt
537956919747817472	-1	metaphor	right guy literally playing three four song
537241616072056832	2	metaphor	wish booking end month 2015 literally want live
538010296682807296	-2	metaphor	literally impossible pay attention lecture
539205915946516480	-1	metaphor	rt literally remember turning 23 24 november
537954189859913728	-2	metaphor	literally spoken nobody lately amount work
537952517947404288	-2	metaphor	rt tell somebody time literally time
539582028724068352	-2	metaphor	literally everytime tweet something jochelle criticizes good lord
538289448665243649	0	metaphor	kenneth talking finish karina bribing breaking dawn pizza literally next room
537594963291549696	-3	metaphor	hate house alone night literally worst nightmare get scared
537652958331428864	-2	metaphor	essay done sure literally rn
537956278090629120	3	metaphor	im life though lol im literally natural woman proud
537957981988880384	-3	metaphor	literally homework work need focus school get shit together something bad happenes
538287458170187776	-3	metaphor	literally worst day ever take back room everyone understood
537953075965997056	3	metaphor	would literally faint beaut lucky pant dance performed
537240777764929536	-2	metaphor	rt english class literally going cause insomnia mental issue
537656656168247296	-1	metaphor	rt literally believe bland food food taste anything eating
539373168092540928	-1	metaphor	literally behind summary agamemnon
538287711330009088	-1	metaphor	literally sit parkland stare people sorry creepy
539435605399453696	-2	metaphor	channel made wrong turn albuquerque 75 way liquid crystal lp hack literally ruined lp view lol
539200545110900738	4	metaphor	oh gosh beth im super duper proud good literally shaking 32 40 awsome x55
538293262025752577	3	metaphor	character road trip mountain wv literally virtually drive route cool
538337312586088448	-4	metaphor	literally losing people life left right totally done
537243497091571713	-3	metaphor	wow everytime there free zoo day go reach literally everytime b feeling annoyed
539372332423585792	-1	metaphor	come one dressed camo literally easy
538050896819941377	-3	metaphor	watching movie old ppl get mistreated doctor younger generation child literally worst thing world cryi
539199088437506048	-3	metaphor	literally hate much stupid
539206112177033216	3	metaphor	literally feel weight lifted chest right
537598511760830464	-3	metaphor	literally every creature city annoying
539579065108545536	-2	metaphor	surprised made class literally feel dead
538292056549249024	-2	metaphor	sad literally interaction ingrid amp wendy last night episode
537240162724741120	-4	metaphor	literally come talk like normal person dad go yeah yeah ok whatever want punch
537955302038327296	-3	metaphor	literally competes percy jackson atrocity
537656571845939201	-1	metaphor	literally like 5 dale ppl come like r u guyz lolz bye
537655033320710145	3	metaphor	please brent n follow literally mean much 52
539437701700026369	-2	metaphor	rt number people text keep dropping like crazy literally went 5 regular people 1 like 2 week
537596359575343104	4	metaphor	literally got sweetest compliment ever
538336553127665665	-4	metaphor	understand literally give someone completely fucked
538137677674319872	-2	metaphor	swear pregnancy hormonal glory literally kill somebody something minimum
539439490839105536	-2	metaphor	literally think oomfs time taken lmao suck
537598343934115841	-2	metaphor	section book reading english called corn sex literally sound like uncomfortable
537596947545485312	-4	metaphor	rt getting point dad wanna say fuck amp ask move literally ha
539199984655405057	-2	metaphor	literally write essay anymore think forgot
537247301979619328	-2	metaphor	email address literally name signed email name get response lady spell name lindsey
537958710908551168	3	metaphor	rt ashton jump jump high literally kangaroo love
538011080967348224	3	metaphor	discovered literally nothing better salted caramel mocha frap
538287739167576064	3	metaphor	rt literally watch martin everyday funniest
538001248168198144	-3	metaphor	never wear nike pro ita raining im literally dying coldness
538292786593021953	-2	metaphor	literally storage left phone sweet right
537246882800873472	-2	metaphor	literally tutoring nicolette rn bc understand ap statistic roll eye
537599545598042112	2	metaphor	wore pant day n perk home alone literally rn
539205609812688898	0	metaphor	le except started literally decade sjw pejorative choice back p
537654416078561281	-3	metaphor	body attack literally given heart attack good
538134845764149248	-1	metaphor	phone alerted 6 text literally let see bae
537954969237061633	-1	metaphor	apparently sent video literally idea happened never hit record idk goin
538337059866681344	4	metaphor	literally bought halloween outfit im fucking excited
537953355273089025	-1	metaphor	literally made one awful whatair
539432903231680512	2	metaphor	literally like owe life help
537653605181190144	-2	metaphor	need figure way look mess school tomorrow literally hard
539486756266319872	-3	metaphor	rt literally issue va make mad turn news
538287879970377728	5	metaphor	oh god im literally screaming im going concert february omg believe
539492712270278657	-1	metaphor	want new people text like literally text nobody anymore
538334254045085696	4	metaphor	coach shelton literally make day better
538335713100840960	-3	metaphor	hate 5 clock class cause literally run class practice
539432958189662209	-1	metaphor	literally dying bc really hot upstairs
539486504960417792	-4	metaphor	literally giving fuck right
539200460490833921	-3	metaphor	people literally get away anything including murder south africa given
537273086727303168	-3	metaphor	rt literally feel like ripping eye fuck actual life
539367866433544193	-1	metaphor	literally bored go twitter tweet bad follower
538053855255494656	-3	metaphor	rt literally lost respect stupid slope
538336693414547456	-3	metaphor	rt 4 hour soil lab today literally going die boredom
538331978458992640	3	metaphor	home girl mexican energy literally solve anything
538008501923364865	2	metaphor	rt received bottle goody bag fragrance literally make believe mak
537652986491961344	-4	metaphor	literally hate school started liking guy found blackmailed friend sending nude tf 8th gra
537956332687884288	4	metaphor	boy literally mean world please pick
537242345675423744	-3	metaphor	new licence picture worst face literally ball three chin
537599266735525888	-1	metaphor	people literally piercing ear hallway
538135155266052098	4	metaphor	literally lucky best person ever love
539578088540348418	-2	metaphor	literally need robot hand vote hard without getting tired
539579400069840896	0	metaphor	like convo someone putting food cargo pocket literally happened today
537654949367517184	-3	metaphor	rt literally people piss every morning
537654248222490624	-3	metaphor	shy n literally dumbest question ask shy person ever
537652371393085440	0	metaphor	kid literally brought fishing pole school
539206475445727232	-3	metaphor	yay literally allergic everything
538137565698985984	-3	metaphor	literally 8 thing stolen last month plus bunch money
537961327373742080	-2	metaphor	literally take phone 5 hour charge wtf
538290345751375873	4	metaphor	laying arm literally take away every little worry every bad memory every bad thought
538051651522019328	-3	metaphor	2 homework assignment due 11 started either one literally get bed get laptop work
537241728026423296	-1	metaphor	trent 1 0 literally look like 2 left gorilla foot
538290401502052353	-2	metaphor	cam noticing everyone literally going get noticed
537956360651276288	-3	metaphor	prom queen literally worst nightmare also anything getting attention
537957366374088705	-3	metaphor	literally hate early im morning person
538138963304005634	2	metaphor	rt literally like 4 real friend amp completely okay
537246016551288834	-2	metaphor	literally gone class 9 12 year dumbass
537595857676554240	-1	metaphor	telling u news literally opposite reporting
539209406135934976	4	metaphor	literally excited meet queen brow
539489521596129281	-2	metaphor	yes bw especially literally one one considered default anyway gross
538006152089702404	-1	metaphor	literally dropped mall parent like high schoolers
538136501813796865	-2	metaphor	literally want cry hayes tweet back
538138488630042624	-3	metaphor	rt italian teacher literally make want throw thousand brick face
538052748751929344	-1	metaphor	literally reading thing past thirty minute
539577444353974272	4	metaphor	go see literally funniest shit ever
538133996149149696	-2	metaphor	literally dont anything nad sweat wake sweat
539210299564621826	-2	metaphor	literally calum look like someone would work taco truck
537246575790419968	-2	metaphor	fake fan one notice everything literally scream larry
539485385559375872	-2	metaphor	waking literally minute alarm go frustrating
537658590388293632	-3	metaphor	someone hook earphone please literally find way roof school dive
537247888909549569	-1	metaphor	never thought day would come see dog literally nightmare eye closed growling someone like revved bike
537651866826731520	-3	metaphor	walmart door greeter literally one job know
539492907708076032	-4	metaphor	get good night sleep life woke giving shit literally anything amp nauseous morning rock
537595634577321984	0	metaphor	literally call lady work different name everyday yesterday cheesestick today dr pall mall md
539200881397604352	-2	metaphor	literally money reason anything
539437729743114240	4	metaphor	rt literally received best news today
538000576752390144	-1	metaphor	literally slept 12 hour last night yawning already understand body
537955385811144704	-4	metaphor	dad literally telling woman know coming beaten leave literally cannot
539209069454966784	0	metaphor	nadya literally wide awake full conversation le minute ago completely knocked
537958739589218304	0	metaphor	literally said um like okay
538131690376663040	1	metaphor	literally william beegle ever heard related kudos name
537594404085989376	-3	metaphor	literally put tear trying find something wear dont feel disgusting
537955497299959808	4	metaphor	rt underwater walking pretty bloody amazing literally wanted stay experience loved
538133800833003520	2	metaphor	literally thing looking forward getting see
539577081022382081	-4	metaphor	literally getting prosthetic limb fucking tart
539488544457498624	0	metaphor	literally pay someone help write song fchd presentation
537594376164507649	4	metaphor	lmfao literally perfect let make already
538046075840778240	-3	metaphor	human being literally serve purpose whatsoever think
537598399718375424	-1	metaphor	matt literally make wonder many thing sometimes
537596724626620416	-2	metaphor	rt litteraly ur annoying n n learn spell literally tell annoying k thanks
538137621458079745	4	metaphor	thanks lovebug love love love literally made day see yesterday
537653940834562048	-3	metaphor	literally sobbing go back miss much
538133465456472064	-1	metaphor	first day paid leave notice period bored literally idea
539486028965629952	-1	metaphor	rt close one boy literally groupie lol
537594487976239105	-4	metaphor	day literally everyone piss
538008698061590528	0	metaphor	literally spending whole weekend voting
537652006639665154	-3	metaphor	literally hate every single person dhs
537247413606809601	-3	metaphor	friend literally copy everything like fuck
537240386419580928	-2	metaphor	rt literally computer hollerin workin
539433372016472064	-2	metaphor	literally confusing person ever
538049171178422272	0	metaphor	literally even
539440385421238272	-2	metaphor	literally cheaper buy bookstore new waste money
538001388102774785	-2	metaphor	jameis winston know one going anything would care man literally steal shit face punishment
537246854996836352	-3	metaphor	rt jameis winston know one going anything would care man literally steal shit face pun
537651391226216448	-1	metaphor	yeah agreed good shot stopper literally shite everything else distribution positioning etc haha
538293401796739073	4	metaphor	literally excited home weekend day
538288722056577024	-2	metaphor	rt literally going flush head toilet follow
538134388752805888	-4	metaphor	sister literally choke dick right annoying
539202896408367104	0	metaphor	use lot friend literally follow crowd always party
538009903928197120	3	metaphor	follower literally angel whether dming still love beautiful
537952936459239424	-2	metaphor	unhappy leave literally simple
538132422827991040	2	metaphor	sharing last piece ice cream cake someone literally highest form affection universe sure
537607079360335872	0	metaphor	never done follow spree sooo literally
538046593468203008	4	metaphor	literally love much bestest friend love
538006712578756608	-1	metaphor	2 1 mickey literally bring rose anywhere without attacked
539488823915610112	-2	metaphor	like literally learned 6 year old stop giving anna credit around long time
539198641878368256	4	metaphor	mr dowds emily literally favourite people
538136053019082752	-2	metaphor	clearing great gram apartment literally heart breaking thing
537653660613091328	-2	metaphor	literally almost lost life guy moped fine
538336132279599105	0	metaphor	earth travel 86 000 mile per hour cover distance 560 million mile per year life literally moving fast
538136389540642816	-2	metaphor	literally stop complaining 5sos concert 349 day away
537261798030729217	-1	metaphor	literally need delete everything phone
537600634271580160	-3	metaphor	yeah know literally ever single app deleted phone stupid
539200741450080256	-3	metaphor	sneezing must pas virus back literally cry
539209125205651456	1	metaphor	literally made lol shot buggin
539434935439089664	-2	metaphor	going stop waving saying hi people literally one see
539201805201444864	2	metaphor	hahahah literally laughed loud buy ex boyfriend forgot
537240609795633153	-2	metaphor	seeing something literally make heart drop stomach hate feeling
537655564982296576	-3	metaphor	believe haribo allowed advertise gummy bear review read buzzfeed
539726762356523008	3	metaphor	apple literally magical whenever im feeling good eat eat apple feel better
539369876201431040	4	metaphor	omg good literally best guy really really goo
539360723659673600	-3	metaphor	literally point going college today urgh fuck sake
537596080935145473	-2	metaphor	get mad every single time tell something like like literally every single time
538050695958921216	-3	metaphor	literally asked mr lambert help missed friday flat said feel like standing helping umm ok
537243636594118656	-3	metaphor	literally get hurt much someone emotion become numb care anymore
539208454507098112	-1	metaphor	literally feel naked nail painted
537601304139677696	-4	metaphor	rt literally want cry right tired school
537596639125708801	-3	metaphor	literally sister good bug
537600188354150401	-2	metaphor	hate go upstairs forgot getting ugh literally rn
539492041156489216	-2	metaphor	rt sometimes like nicest person ever sometimes rip heart step literally
537244307192037377	2	metaphor	literally friendly ice cream chipotle buckled front seat important
537242094197571584	-1	metaphor	guy literally asleep bench tims
537593568140218368	-2	metaphor	course gonna slow literally like million people tryna download lol dummy
538049018686107648	-1	metaphor	rt even get grown play video game thing like lot literally made adult
537598986602184704	-2	metaphor	inactive like damn school literally keeping away twitter
538047721605963776	-2	metaphor	mom stop texting porch kitchen literally right next annoying
537958991411036160	-2	metaphor	coworkers trying flirt literally 40
537958262856232960	4	metaphor	hearing jacob angelic voice make wanna cry he literally perfect
539489911758675968	0	metaphor	verified historically part disproved take literally
539491535226949633	-1	metaphor	go johansen literally understand
539373643852427264	3	metaphor	literally performed 17 song sf yesterday n think
538336244313620480	-1	metaphor	literally guy texting hanging go bed 10 every night
