id,label,category,text
5.3919998465540506e+17,-2,metaphor,I literally can't write essays anymore I think I forgot 😦
5.3724730197961926e+17,-2,metaphor,my email address is literally my name and i signed this email with my name and i get a response where this lady spells my name lindsey
5.379587109085512e+17,3,metaphor,RT @irwinterfell: when ashton jumps he jumps hIGH he is literally a kangaroo and i love him
5.3801108096734816e+17,3,metaphor,Just discovered that there's literally nothing better than a Salted Caramel Mocha Frap 😍😘
5.3828773916757606e+17,3,metaphor,RT @Buckey_Necc: “@tarathelord: Literally watch martin everyday.” He the funniest 😂
5.380012481681981e+17,-3,metaphor,NEVER WEAR NIKE PROS WHEN ITA RAINING. IM LITERALLY DYING OF COLDNESS.
5.38292786593022e+17,-2,metaphor,I literally have no storage left on my phone. Sweet right
5.3724688280087354e+17,-2,metaphor,Literally tutoring Nicolette rn bc she doesn't understand AP Statistics *rolls eyes*
5.375995455980421e+17,2,metaphor,“@ODDJACKS: I haven't wore pants all day.. \n perks of being home alone.” literally me rn
5.392056098126889e+17,0,metaphor,"@LynnMagic @b_binaohan more or less, except this started literally a decade before ""SJW"" was the pejorative of choice. back then it was 'P"
5.376544160785613e+17,-3,metaphor,Body attack has literally just given me a heart attack. Not good at all🏥🚑
5.3813484576414925e+17,-1,metaphor,my phone has alerted me i have 6 texts but literally will not let me see any of them?? what did i do bae
5.379549692370616e+17,-1,metaphor,@cmcmaster77 apparently I just sent you a video and I literally have no idea what happened because I never hit record idk what's goin on😲
5.383370598666813e+17,4,metaphor,Literally just bought my halloween outfit and im so fucking excited
5.3795335527308896e+17,-1,metaphor,"@candacefizzy I literally made one up and it's awful, but Whatair"
5.394329032316805e+17,2,metaphor,@dailymendes I'll literally like owe you my life If you help me
5.376536051811901e+17,-2,metaphor,I need to figure out a way to not look a mess at school tomorrow 😩😩😩😩😩 it's literally so hard
5.3948675626631994e+17,-3,metaphor,RT @StefanieRowan: Literally the issues at The VA make me so mad I just had to turn the news off.
5.3828787997037766e+17,5,metaphor,OH MY GOD IM LITERALLY SCREAMING IM GOING TO @edsheeran CONCERT ON FEBRUARY OMG CAN'T BELIEVE IT
5.3949271227027866e+17,-1,metaphor,I want new people to text. Like...i literally text NOBODY anymore..
5.383342540450857e+17,4,metaphor,Coach Shelton literally makes my day so better🙌😂
5.3833571310084096e+17,-3,metaphor,Hate having a 5 o'clock class cause I literally have to run class from practice
5.394329581896622e+17,-1,metaphor,I'm literally dying bc it's really hot upstairs
5.394865049604178e+17,-4,metaphor,“@DesAesthetic: Literally not giving any fucks right now.”
5.392004604908339e+17,-3,metaphor,@Lean3Jvv people literally can get away with anything including murder in South Africa given #SouthAfrica #StateOfAffairs
5.372730867273032e+17,-3,metaphor,RT @ffsmolly: literally feel like ripping my eyes out :) fuck my actual life :)
5.393678664335442e+17,-1,metaphor,"literally so bored all i do is go on twitter and tweet , my bad followers"
5.3805385525549466e+17,-3,metaphor,RT @shea_moran12: @t0mmyb123 @taylor_mrozek I've literally lost all respect for you. how stupid can you be slope
5.3833669341454746e+17,-3,metaphor,RT @gimmemooregimme: 4 hour soils lab today. I'm literally going to die of boredom
5.3833197845899264e+17,3,metaphor,@WhatIsThisMagic home girl! Mexican energy will literally solve anything. #boss 💯💯💯💯
5.3800850192336486e+17,2,metaphor,"RT @ilovethefanclub: Received a bottle of @makebelieve_tan in my #lfw goody bag. The fragrance is literally make believe, you couldn't mak"
5.376529864919613e+17,-4,metaphor,"I literally hate my school, I started liking this guy then I found out that he blackmailed my friend into SENDING HIM NUDES TF ITS 8TH GRA"
5.379563326878842e+17,4,metaphor,💜💜💜💜💜💚💜💚💚💚💚💜💙💙💛💛💜💚💚#5SOSatKISSPHX @KISSFMPhoenix These boys literally mean the world to me. Please pick me! 💗💗💗💗💗❤
5.372423456754237e+17,-3,metaphor,My new licence picture is the worst. My face is literally a ball with three chins.
5.375992667355258e+17,-1,metaphor,People are literally piercing their ears in the hallway..........
5.381351552660521e+17,4,metaphor,"Literally so lucky to have @_louistownsend ,THE best person ever, I love you ❤️ #soppytweet"
5.395780885403484e+17,-2,metaphor,i literally need a robot's hand to vote so hard without getting tired.
5.395794000698409e+17,0,metaphor,@SwashPower like I had a convo with someone about putting food in cargo pockets and it literally happened today
5.376549493675172e+17,-3,metaphor,RT @rachiejay_: It's literally the same people that piss me off every morning
5.3765424822249056e+17,-3,metaphor,why are you so shy  \n literally the dumbest question to ask a shy person ever
5.3765237139308544e+17,0,metaphor,This kid literally brought a fishing pole to school 
5.392064754457272e+17,-3,metaphor,Yay for literally being allergic to everything
5.38137565698986e+17,-3,metaphor,Literally 8 things have been stolen from me in the last month. Plus a bunch of money 😡
5.379613273737421e+17,-2,metaphor,It literally takes my phone 5 hours to charge. Wtf..
5.3829034575137594e+17,4,metaphor,"Laying in your arms literally takes away every little worry, every bad memory and every bad thought I have."
5.3805165152201926e+17,-3,metaphor,2 homework assignments due by 11 and I haven't started either one of them. I literally can't get out of bed to get my laptop and work 😖
5.372417280264233e+17,-1,metaphor,"@JScheibs1 Trent 1.0, literally looks like he has 2 left gorilla feet out there"
5.382904015020524e+17,-2,metaphor,@camerondallas cam noticing everyone but me 😫😫 literally not going to get noticed
5.379563606512762e+17,-3,metaphor,@redplanet12 being prom queen is literally my worst nightmare. also anything to do with getting attention
5.379573663740887e+17,-3,metaphor,I literally hate being up early. Im not a morning person.
5.381389633040056e+17,2,metaphor,RT @lauren_rundel: Literally have like 4 real friends &amp; I'm completely okay with that.👏👍
5.372460165512888e+17,-2,metaphor,@elizabethcoulas you literally have gone to class at 9 am for 12 years you dumbass
5.3759585767655424e+17,-1,metaphor,@AFMammel @JoshuaHenschke @MaizenBrew Telling us there's no news is literally the opposite of reporting.
5.39209406135935e+17,4,metaphor,I'm literally so excited to meet the queen of brows @anastasiasoare 💖
5.394895215961293e+17,-2,metaphor,"@zenaynay ALL of my YES to this! BW *ESPECIALLY* can literally be one or the other and one is considered the ""default"" anyway. it's gross."
5.380061520897024e+17,-1,metaphor,"@KTAnnFarthing, @marispc9 and I were literally dropped off at the mall by my parents like we are high schoolers. #TheySeeMeRollin"
5.3813650181379686e+17,-2,metaphor,@HayesGrier I literally want to cry when Hayes doesn't tweet me back ;((
5.3813848863004256e+17,-3,metaphor,RT @sophie_schnell: my italian teacher literally makes me want to throw a thousand bricks at his face
5.380527487519293e+17,-1,metaphor,Literally have been reading the same thing over and over again for the past thirty minutes...
5.3957744435397434e+17,4,metaphor,you have to go see it it's literally the funniest shit ever
5.381339961491497e+17,-2,metaphor,@banabeibii I LITERALLY DONT DO ANYTHING NAD I SWEAT. I WAKE UP AND I SWEAT
5.3921029956462176e+17,-2,metaphor,literally calum looks like someone who would work at a taco truck
5.3724657579042e+17,-2,metaphor,@BrnBuRn how are we fake fans when we're the ones that NOTICE EVERYTHING THAT LITERALLY SCREAMS OUT LARRY
5.3948538555937594e+17,-2,metaphor,Waking up literally a minute before your alarm goes off is so frustrating
5.376585903882936e+17,-3,metaphor,Someone hook me up with earphones please. I will literally find my way to the roof of this school and dive off of it.
5.372478889095496e+17,-1,metaphor,Never thought the day would come where I'd see my dog literally having a nightmare. Eyes closed; growling at someone like a revved bike
5.376518668267315e+17,-3,metaphor,Walmart door greeters literally have one job and they don't know how to do it
5.39492907708076e+17,-4,metaphor,"I can't get a good nights sleep for the life of me, I woke up not giving a shit about literally anything.. &amp; I'm nauseous. my morning rock"
5.37595634577322e+17,0,metaphor,"I literally call this lady at work a different name everyday. Yesterday, ""Cheesestick"". Today she's ""Dr. Pall Mall, MD""."
5.392008813976044e+17,-2,metaphor,Literally money is the reason I can't do anything
5.3943772974311424e+17,4,metaphor,RT @FreakinNess: literally received the best news today. #GodIsGreat 🙌
5.380005767523901e+17,-1,metaphor,Literally slept 12 hours last night and I'm yawning already. I do not understand my own body.
5.379553858111447e+17,-4,metaphor,My dad is literally telling me that women know what's coming to them when they are beaten and don't leave. I literally cannot...
5.392090694549668e+17,0,metaphor,"Nadya was literally wide awake, having a full on conversation with me, less than a minute ago and now she's completely knocked out, how?"
5.379587395892183e+17,0,metaphor,@westsidecamEEla literally said um we don't have to and i was like okay then?
5.3813169037666304e+17,1,metaphor,.@WilliamBeegle You are literally the only William Beegle I've ever heard of who I am not related to.  Kudos on the name.
5.375944040859894e+17,-3,metaphor,I literally just put myself into tears trying to find something to wear that I dont feel disgusting in
5.379554972999598e+17,4,metaphor,RT @laurenwalter_: underwater walking was pretty bloody amazing! literally wanted to stay under there! was such an experience!! loved it!!
5.381338008330035e+17,2,metaphor,Literally the only thing I'm looking forward to is getting to see you again.
5.395770810223821e+17,-4,metaphor,@AHumphrey2 you're literally getting off on his prosthetic limbs you fucking tart! 🔫🔫
5.3948854445749856e+17,0,metaphor,I will literally pay someone to help me write a song for my fchd presentation
5.3759437616450765e+17,4,metaphor,@AntThaGoat lmfao you're literally perfect let's just make out already 😘☺️
5.3804607584077824e+17,-3,metaphor,We as human beings literally serve no purpose whatsoever. Think about it.
5.3759839971837536e+17,-1,metaphor,matt you literally make me wonder so many things sometimes
5.375967246266204e+17,-2,metaphor,"RT @dailymendes: “@shawnsmocha: @dailymendes litteraly ur annoying” \n  \n learn how to spell literally then tell me i'm annoying, k thanks"
5.381376214580797e+17,4,metaphor,@breannlatta Thanks lovebug! I love love love you! :) it literally made my day to see you yesterday!
5.3765394083456205e+17,-3,metaphor,Literally sobbing why can't we go back I miss them so much
5.3813346545647206e+17,-1,metaphor,First day of my paid leave notice period and I'm bored. Literally no idea what to do with myself
5.3948602896563e+17,-1,metaphor,RT @lukemeanslife: to be close to one of the boys you literally have to be a groupie lol no
5.375944879762391e+17,-4,metaphor,Having a day where literally everyone pisses me off #moody #lastdayinengland
5.3800869806159046e+17,0,metaphor,I'm literally spending my whole weekend voting
5.376520066396652e+17,-3,metaphor,@spoerle_taylor: Literally hate every single person in DHS
5.372474136068096e+17,-3,metaphor,I have this friend that literally copies everything I do like what the fuck no
5.3724038641958086e+17,-2,metaphor,RT @JeaneDidThat: Literally at this computer hollerin while I'm workin. I can't.
5.3943337201647206e+17,-2,metaphor,You're literally the most confusing person ever.
5.3804917117842234e+17,0,metaphor,@HEELZiggler: I LITERALLY...can't even #cabaret
5.3944038542123834e+17,-2,metaphor,@samsmith1621 it was literally cheaper to buy it at the bookstore and it was new...such a waste of money 😒
5.380013881027748e+17,-2,metaphor,Jameis Winston knows no one is going to do anything so why would he care? The man can literally steal shit and face no punishment.
5.372468549968364e+17,-3,metaphor,RT @leglessman: Jameis Winston knows no one is going to do anything so why would he care? The man can literally steal shit and face no pun
5.3765139122621645e+17,-1,metaphor,"@JurgenLawrence yeah agreed, very good shot stopper but that's literally it, shite at everything else: distribution, positioning etc haha"
5.3829340179673914e+17,4,metaphor,Literally so excited to be home for the weekend in a few days ☺️
5.3828872205657696e+17,-2,metaphor,RT @toxicxcliff: I'm literally going to flush my head down the toilet if you don't follow me
5.381343887528058e+17,-4,metaphor,My sister can literally choke on a dick right now. She's so annoying
5.392028964083671e+17,0,metaphor,@sweetlycurls I don't use it but a lot of my friends do. But I literally just follow the crowd there's always parties
5.380099039281971e+17,3,metaphor,All of my followers are literally angels whether you're DMing me or not I still love y'all and you're all beautiful💖
5.3795293645923936e+17,-2,metaphor,"If you're unhappy, leave. It's literally so simple."
5.3813242282799104e+17,2,metaphor,Sharing the last piece of ice-cream cake with someone is literally the highest form of affection in the universe. I'm sure of it.
5.3760707936033594e+17,0,metaphor,“@savmontano: I've never done a follow spree before sooo” literally what😻😻😩😩😩😭😭😻😻
5.38046593468203e+17,4,metaphor,@klaire_kirsch I literally love you so much. You ma bestest friend love ❤️❤️
5.380067125787566e+17,-1,metaphor,2.1 Mickey literally can't bring rose anywhere without being attacked #psufys
5.394888239156101e+17,-2,metaphor,"Like, I literally learned that when I was 6 years old, so stop giving Anna all the credit. It's been around for a long time."
5.3919864187836826e+17,4,metaphor,Mrs.Dowds and Emily are literally my favourite people😄
5.381360530190828e+17,-2,metaphor,Clearing out great-grams apartment is literally the most heart breaking thing
5.3765366061309126e+17,-2,metaphor,Literally just almost lost my life to a guy on a moped. It's fine. 🙅
5.383361322795991e+17,0,metaphor,"The earth travels at 86,000 miles per hour and has to cover a distance of 560 million miles per year. Life is literally moving fast"
5.381363895406428e+17,-2,metaphor,literally stop complaining my 5sos concert is 349 days away
5.372617980307292e+17,-1,metaphor,I literally need to delete everything off my phone…
5.3760063427158016e+17,-3,metaphor,"@peyron_grace yeah we'll I didn't know that and literally ever single app is deleted off of my phone,I'm so stupid"
5.3920074145008026e+17,-3,metaphor,I'm sneezing 😢 why must you pass the virus back to me . I will literally cry . @FCK_yoTweetsHoe
5.3920912520565146e+17,1,metaphor,@Ericspangler_ literally made my LOL there's no shot he's buggin
5.3943493543908966e+17,-2,metaphor,I'm just going to stop waving and saying hi to people because literally no one sees me.
5.3920180520144486e+17,2,metaphor,"@katiealew hahahah 😂 I literally laughed out loud. What did you buy your ex boyfriend once, I forgot ?"
5.372406097956332e+17,-2,metaphor,seeing something that literally makes your heart drop into your stomach...I hate that feeling
5.376555649822966e+17,-3,metaphor,I can't believe Haribo is allowed to advertise their gummy bears after the reviews I've read on buzzfeed. #ScaryShit #Literally
5.39726762356523e+17,3,metaphor,apples are literally magical whenever im not feeling good i can eat just eat an apple and i feel better
5.3936987620143104e+17,4,metaphor,"OMG, @BethanyMota did so good at #DWTS @derekhough and @BethanyMota are literally the best 😊😊 #BAEthany , you guys did really really goo"
5.393607236596736e+17,-3,metaphor,there's literally no point in going to college today but i have to urgh fuck sake
5.3759608093514554e+17,-2,metaphor,Why do you get mad every single time I tell you something like this? Like literally every single time.
5.380506959589212e+17,-3,metaphor,Literally just asked mr lambert for help for what I missed Friday and he flat out said no I don't feel like standing and helping. Umm ok
5.3724363659411866e+17,-3,metaphor,When you literally get hurt too much by someone you're emotions become numb. And you just don't care anymore
5.392084545070981e+17,-1,metaphor,“@aimsstfu: literally feel naked when my nails aren't painted”🙌
5.376013041396777e+17,-4,metaphor,RT @brainicole: Literally want to cry right now 😭 so tired of school
5.375966391257088e+17,-3,metaphor,literally what is my sister good for all she does is bug me
5.376001883541504e+17,-2,metaphor,I hate it when you go upstairs and Then you forgot what Your getting! Ugh!😑 literally me rn
5.394920411564892e+17,-2,metaphor,RT @CollynJacob: Sometimes I'm like the nicest person ever and sometimes I will rip your heart out and step on it literally
5.372443071920374e+17,2,metaphor,literally have my friendlys ice cream and chipotle buckled into my front seat because it's that important to me
5.372420941975716e+17,-1,metaphor,this guy is literally asleep on the bench in tims
5.375935681402184e+17,-2,metaphor,Of course it's gonna be slow it's literally like a million people tryna download it at once lol dummies
5.3804901868610765e+17,-1,metaphor,"RT @xSTEPtasticalX: I don't even get the ""too grown to play video games"" thing. Like...a lot of them are literally made for adults. So..."
5.375989866021847e+17,-2,metaphor,I'm so inactive like damn school is literally keeping me away from twitter
5.380477216059638e+17,-2,metaphor,Mom. Stop texting me. You're on the porch. I'm in the kitchen. I'm literally right next to you. This is annoying.
5.3795899141103616e+17,-2,metaphor,My coworkers are trying to flirt with me and they're literally in their 40's 😩
5.3795826285623296e+17,4,metaphor,Just hearing jacobs angelic voice makes me wanna cry hes literally perfect #jacobsnewvine
5.39489911758676e+17,0,metaphor,"@TyBuchler @mishaone Some of it has been verified historically, other parts have been disproved if you take it literally."
5.394915352269496e+17,-1,metaphor,I don't go here but What is Johansen doing? I literally don't understand.
5.3937364385242726e+17,3,metaphor,@officialR5 literally performed 17 songs in SF yesterday! \n I think!😂
5.383362443136205e+17,-1,metaphor,Literally the guy I've been texting and hanging out with goes to bed before 10 every night
5.382875424169656e+17,-4,metaphor,literally twitter can shut the fuck up i don't need your ass to tweet for me get lost nerd
5.3813107635152896e+17,-1,metaphor,Literally when I get my own place I'm going to have the worst OCD when it comes to grocery shopping and fridge organization.
5.380004644121722e+17,2,metaphor,"Just met you (like literally just today), and hope we get to know each other more soon! 😊 I find it cool that we have the same name btw"
5.3800506064791136e+17,-1,metaphor,Ryumako is literally canon???? Im still not over that
5.3921018781997466e+17,-1,metaphor,@KimFasciglione literally one lady in a pink gap sweatsuit another one with a huge infinity sign across her chest ok
5.3829132640478816e+17,-1,metaphor,i literally have 8 alarms set for every morning and i still don't get up on time
5.3805043741363405e+17,-3,metaphor,"Can't go home, can't go to the barn, can't go out with friends... literally stuck inside my own mind and I'm going to explode"
5.381315219250258e+17,-2,metaphor,School is so stressful even when I'm not there literally 😭😭
5.3795299228125594e+17,-3,metaphor,That's literally the last time I do something nice for someone
5.379567522860237e+17,-3,metaphor,tired of receiving @Heels_Starbucks notifications. literally so annoying.
5.380076906946396e+17,-2,metaphor,Professors be on their head when they make these projects and papers lol like literally doing crack or something
5.3800970610804736e+17,3,metaphor,Literally can't wait till January bc I finally get to trade in my truck for a car of my choice
5.383340866713846e+17,-3,metaphor,@irwin94drums I'm literally on the same fucking boat bc work and school :( and my only days off are on thursday and friday sigh
5.3760122030393344e+17,-4,metaphor,RT @Marxist_Priest: Alex Salmond literally is a cancer. Fuck him right to hell.
5.394329854945526e+17,-2,metaphor,"@Avisch_ @dantronlesotho Your argument is literally that when we own up to our biases, we are failing to own up to our biases. My poor hea"
5.3795396740241e+17,2,metaphor,"@TroyPfaff literally were searching, glad you tweeted me and I was on my phone haha. Get on"
5.3765189479851616e+17,-2,metaphor,RT @NotBobWest: blackboard is literally the worst thing in the history of everything ever oh my god
5.372473856853565e+17,0,metaphor,The Book of Mormon literally just happened. cc: @stevewiizy @missKings_.
5.3936817362019936e+17,-2,metaphor,Prison is so stupid I mean the government literally gives you a timeout and puts you in a box away from society that's so funny I'm sorry
5.392089292771328e+17,3,metaphor,RT @kassidy_mikita: Literally obsessed with pretzel M&amp;Ms 😋😋😋
5.383384663803945e+17,-2,metaphor,i had like 4 hours of homework &amp; I literally missed everything
5.3972573153082976e+17,4,metaphor,She was right! 😪 I can't stop listening to their album! I literally love Luke!!! He's so perfect
5.3804973342487354e+17,-1,metaphor,"#IfIWokeUpWithAmnesia literally i dont know everything, what do you EXPECT?!!! can solve mathematical questions with just 0.002 second??!!!"
5.376510570576118e+17,4,metaphor,i could never ask for anything more he has given me literally everything i need and i'm just so blessed
5.3833394677039104e+17,4,metaphor,@FrankieJGrande I love you so much 💓 you're literally the sweetest sister I've ever seen. you're literally the sweetest idol too. love you
5.376517548975226e+17,-3,metaphor,i literally look like i crawled out of a dumpster today
5.3724007905676896e+17,4,metaphor,@jdbftcdallas AT FIRST HE LOOKS SO FREAKING CUTE AND THEN LITERALLY A SEX GOD
5.379596900185047e+17,-1,metaphor,i literally fell asleep during work today and my boss caught me and drove past me then called my cell like were u asleep and i was like no
5.380088378200064e+17,-2,metaphor,I literally always get super sick when I need to cram.
5.3948678423815776e+17,3,metaphor,I literally can't wait for Nash's new video Thursday
5.3957923289749504e+17,-3,metaphor,hell no to #CancelAustinAndAlly bcuz ppl literally worked their asses off to get s4 so gtfo
5.3795705932168806e+17,-2,metaphor,Lmao i swear to god mikey literally read over all my tweets and just skipped me
5.3813321378564096e+17,-3,metaphor,@TorriMyers they wanted a refund and their account cancelled??? I literally can't do thy I'm not a manager
5.38287795069268e+17,-2,metaphor,How do the locals feel about the PM &amp; his staff setting up camp - literally - in their town? I'd be annoyed I was being used as a photo op
5.375958297215058e+17,4,metaphor,"My mom is literally my rock, I don't know what I'd do without her"
5.380474110303478e+17,4,metaphor,Literally can't wait to start college in January 😁 #norcocollege
5.3920946202504806e+17,2,metaphor,If you get 5/4 (the vamps) or 6/5 (Janoskians) you are literally one of the luckiest people in the world okay.
5.3813840453043e+17,-3,metaphor,"Google is down. I can not do my job without it, literally."
5.380006890129408e+17,-2,metaphor,i need to purge but my family hears literally everything
5.381387403348173e+17,-2,metaphor,Literally spent my whole class arguing that 5sos isn't a boyband like seriously
5.394391276962693e+17,-2,metaphor,Im literally deleting most of my pictures and my apps and I STILL dont have enough storage to download Ios 8...
5.3920155397103616e+17,-2,metaphor,I would literally have to delete MYSELF to make room for iOS 8.
5.3724372049278976e+17,-3,metaphor,Desk jobs suck so bad sometimes. My lower back is literally always killing me.
5.3920566576468794e+17,-4,metaphor,like i literally have to go through that pain all night
5.380517645585285e+17,-2,metaphor,"Girls expect our full attention when we literally just met yesterday. Like calm down, idek your last name yet"
5.380093412413399e+17,-3,metaphor,I'm literally dying of heat and don't even know why
5.395766080642744e+17,-3,metaphor,RT @dyingemoji: all I can think about is harry having chest pains idc if this is annoying it literally broke my heart
5.372423737353421e+17,-2,metaphor,@qoress that was funny literally 4 years ago go away pleb
5.381347055150121e+17,-1,metaphor,"“@Kayt_bby: I literally just texted someone saying ""bible"" like this was the Kardashians or something.” ok and?"
5.3920079759541446e+17,4,metaphor,"John, literally thank you for opening my eyes. You are a great friend."
5.395777537132749e+17,0,metaphor,RT @ashwwweee: Literally not friends with anyone I hung out with freshman year
5.383390565189714e+17,-3,metaphor,Some bitches think they're so cool. But they're lame as fuck. Forreal. Literally so many people act that way.
5.3795644452900045e+17,3,metaphor,@VexX_RipTidess @VexX_Exact this literally has to be the funniest skype call
5.381374525198828e+17,-4,metaphor,"I literally just woke up,I was walking downstairs,I twisted my ankle,and then I fell down the stairs 😂 #peopleproblems"
5.3795151020714394e+17,3,metaphor,RT @KacquelineJenny: Literally the funniest picture of eve 😂😂
5.3759443199488e+17,-2,metaphor,@jedi58 There is literally no contact possibility offered. How do you email them where real people will answer you?
5.3815340487530496e+17,-3,metaphor,the average my year level got for numeracy is between 8 and 9 literally wth fuck that shit
5.3958200067673696e+17,2,metaphor,@jon_bois if you go to www dot google dot com you will literally have the whole Inter Net at your fingertips so browse safely!
5.3760099762834234e+17,-2,metaphor,"I actually have to control my parents like they are 5 year olds that I coach, they were literally just arguing over the remote #childprobs"
5.393705180096307e+17,-2,metaphor,I miss highway 6 and it's endless traffic and 290 and the way it had no shoulder lane and I-10 and how it went literally everywhere :(
5.380478630043648e+17,2,metaphor,"@dol_fhinn literally just posted your letter, you wont be postless anymore :')"
5.383341424598098e+17,2,metaphor,Literally just voted from 4 different emails for Zach to win. #ZachForAFP #BB16
5.397256757130199e+17,-1,metaphor,I can literally tell if you're a sloot just by the way you talk. #itsagift
5.380079701988474e+17,-2,metaphor,RT @cindytieuuu: Literally hate when the cutest boys act like creeps. Like OMG why?? you could literally be so perfect.
5.3957887008598016e+17,-3,metaphor,MY STEPMOM LITERALLY LIVES TO MAKE ME MISERABLE
5.380507519402967e+17,-2,metaphor,@Bayern_colt You are literally no where in talks of HOY! One G1 win and a mediocre G2 win. Lol dream on. #californiadreaming
5.3724116889214566e+17,-1,metaphor,literally have no idea how to figure out what bus i have to take #iamnotusedtothis
5.3724576466654406e+17,-2,metaphor,This national anthem literally sounds like it's being played in slow motion
5.3943554925869466e+17,3,metaphor,@blondesguitar SAME I WAS LITERALLY SCREAMING AND JUMPING SO MUCH THE VIDEO IS GREAT
5.380055923640525e+17,-2,metaphor,RT @VianShoneia: My mom is always so mad like why bro what'd I do? I literally sit and obey
5.376019470383964e+17,-3,metaphor,RT @FallanSimone: I literally hate being with groups of girls. All they do talk about each other to the other ones. Literally no loyalty o
5.375976734410834e+17,3,metaphor,@sammisosaa your relationship is literally perfect.. 😩
5.380468637827072e+17,4,metaphor,Literally way too excited to see @BarbraStreisand on @FallonTonight 😄❤️ #idol #FallonStreisand
5.376537444572488e+17,-2,metaphor,Greek literally makes me want to climb in a hole and never come out.
5.37655508950614e+17,-2,metaphor,"People literally believe everything they read on Facebook, and I think it's hilarious. #Gullible"
5.3795137319603e+17,-2,metaphor,I give up trying to study I'm so tired I literally feel sick
5.379527132677693e+17,1,metaphor,WOW I literally just realized that Lexi Grey is the actress from Not Another Teen Movie.......
5.3765181094182496e+17,0,metaphor,I'm literally watching Christmas movies in September
5.3805029041585766e+17,-2,metaphor,I literally could have not came to this class if all he doing is analyzing this PowerPoint that he sent us 😒
5.3759482338215936e+17,-3,metaphor,I'm not normal literally everything makes me mad .
5.3805156493062144e+17,-2,metaphor,That bar must've been made by ISIS literally hit it 5 times and wouldn't budge smh
5.376544440000389e+17,-3,metaphor,literally went from feeling fine to feeling like shit with in a 12 hour time span. like wtf man.
5.394870922384712e+17,4,metaphor,@IGGYAZALEA I would literally die if I met you. Legit fall to the ground and die👸😩❤️😍
5.392004885129789e+17,-4,metaphor,Few things make me angrier than when my sister steals my things. I could literally kill her
5.3759733856364544e+17,3,metaphor,@HellooKianna @Nicola_Pickola kianna ur my twitter bff i literally only talk to you i am in love w u
5.393703506191565e+17,2,metaphor,Listening to @edsheeran has become a hobby for me literally the only person I listen to anymore #thankGodforgoodmusic
5.3829015047716864e+17,2,metaphor,@kalaidigti2: I just saw someone scooter to class literally a razor scooterswaag
5.395745435775181e+17,-2,metaphor,@BaDouble I swear I delete pics everyday I literally don't have that many and I need the ones I got smh . These apps gotta go
5.380525678306509e+17,-4,metaphor,I got so pissed off when I found out I cant get ios8 because I have an iPhone 4 and not an iPhone 4s @APPLEOFFIClAL literally hate this
5.392039869483581e+17,-1,metaphor,if you aren't/didn't graduate early from high school you're literally doing it wrong.
5.379576186153533e+17,-1,metaphor,the update is literally the same thing with a few changes
5.383352345810903e+17,-1,metaphor,"And then one day, the University of California woke up and it actually was a bank, like not hyperbole or metaphor, just literally a bank."
5.3795527417135514e+17,-2,metaphor,“@taylorcaniff: It's so hot outside holy smokes” i was literally dying
5.376516981527757e+17,-3,metaphor,MY EXAMS ARE AROUND TE CORNER IM LITERALLY FREAKIN OUT
5.376588422185082e+17,-1,metaphor,@Athabzz Its my fault 😂😭 I have literally not been out since July holidays fam. 😞👎
5.376542761188311e+17,-5,metaphor,RT @haleyknowlton_: I'm literally in tears right now I hate my life so much
5.3948656089145754e+17,-1,metaphor,Literally got home and laid in the grass #sotired
5.376560692005683e+17,-2,metaphor,@Jaesus_Christ @_INTERNETFAMOUS literally as I read it a red mark appeared on my arm and it felt warm until it bursted into flames.
5.397245627586396e+17,-2,metaphor,Literally every song reminds me of Brittney I want to cry
5.376571596944425e+17,-3,metaphor,The only way U2 can get people to listen to their music anymore is to literally hand it out for free.
5.37668667308118e+17,3,metaphor,RT @lisa_wilson44: Sarah is literally the only one that gets me and that's why I love my lil nig so much 💕
5.381359673755648e+17,-2,metaphor,How much can't could a white girl couldn't if she literally could not even?
5.383390004621107e+17,-2,metaphor,When people have their friends drive them from like Phase 1 to Delco .. Uhh that's literally a 3 minute walk .. For real? Lol.
5.3724063795616966e+17,0,metaphor,Watching Steve Wilkos at the drs and thise couple literally looks like they're 12.
5.3724707846517146e+17,-3,metaphor,WHY IS THIS GUY SITTING RIGHT BESIDE ME THERE ARE LITERALLY 3 EMPTY COMPUTERS  WTH
5.376540807271588e+17,-1,metaphor,RT @avxonskey: @avxonskey it's literally almost exactly the same I can't breathe
5.3724355275000634e+17,-4,metaphor,"Just had a disagreement with my brother and now he's locked me in the bathroom, literally can't get out 😂"
5.3760138817255424e+17,-3,metaphor,You're literally a cardboard cut out because of how fake you are
5.380015000822948e+17,-2,metaphor,Its literally the  Same shit different day... its getting old now
5.38046439746986e+17,1,metaphor,I literally sit on the couch for hours with my dad and watch Cosmos and How The Universe Works. 💫
5.3833557309498976e+17,3,metaphor,@camerondallas but real talk. can we just date now? i literally feel like we are the same person besides the fact u are way taller😂❤️❤️
5.392042388457021e+17,-2,metaphor,RT @SooonyaH_: I literally wish my college work was as easy as Simpsons 20 page research papers 😩
5.379548579957637e+17,-1,metaphor,"I hate having to make a decision that could make or break a lot of things in my life, it could literally change everything. #sofreakinlost"
