472907389038260225	-2	Not Available
476465030570201088	-2	Not Available
472165576979546112	-3	@MissHorrorNerd you sell cruelty free products but love cruelty filled films! #irony
472178338031624192	-3	Government takes your money forcibly   Its a privilege to use public services  Makes sense. #not
472438134240993282	-1	A guy named 'Earnest' is the new White House flack ... seriously? #irony #Obama
472279447606149120	-2	I love when someone goes on their 30 minute break and takes an hour to return #not
474309299544805379	-3	Not Available
462993227423834112	-3	im gnna use my #galaxys3 as hot pan to make omblet now!!recent #androidupdate #sarcasm (jus incs they take dis as complimnt-_-)
472563858029043713	-2	@TwistedJalebi I had high schoolers come to me and my dad for the PC guy and they wouldn't stop laughing/giggling. #perfectcampaigning #not
472887142273019905	-3	Not Available
472244703052578818	-2	@tannan07 cuz girls must have a pink option in EVERYTHING. Cuz all girls like pink #NOT
475993826281418752	-3	The ‘Best of Both Worlds’ suits 'ex-socialist' Baron Reid of Cardowan #yesscot #indyref #Irony - the taste of IrnBru...
474646714432126976	-2	Not Available
472221240409595905	-2	super pumped to run two and a half miles tomorrow first thing in the morning #not
474214715053203456	-1	Gopinath Munde - rural minister. His tragic demise might leave an urban legacy #roadsafety #reforms #irony
472139539579142145	-3	Piers Morgan talking about Iraq and sounding like a moralist #irony
463171904379969537	-2	YAAAY! I get to learn about fixing my dishwasher tomorrow! #sarcasm #nowater
463526284128432128	-3	Sketchy people are my favorite 😏👌 #sarcasm
472067171632574464	1	@PaulHeylin love it! And I'm stuck at home doing an essay.. How the tables have turned! #irony #jealous
463439677337636865	-1	Not Available
472775092506988544	-3	Not Available
474984866212503552	2	@ChrisVernonShow @geoff_calkins LeBron can't take taking Heat. #irony  To bed King James was on his period.  #Midol
474082172669014016	-2	Not Available
463285252505362432	-3	Bumped into a friend at the library. Friend: "Tu idhar kya kar raha hai ?" Me: "Cricket khelne aaya hu." #MentosColaMoment #Idiots #Sarcasm
473092275757535232	-3	Witnessing a domestic dispute. Can only hear her side of the conversation but all I have to say is that he is one lucky guy...#not #shesnuts
463145502020628480	-3	Not Available
463370195726528512	-3	Working bank holidays is ma fave #sarcasm
476455309964091392	1	@Angieeelala twitter literally ALWAYS tells me about your tweets. This would be a good example of why I don't complain about it
472042311392968704	-1	Nothing like the drone of a power washer to aid in the creative process. #NOT
464030790377279488	-3	Villarreal fined £10,000 for the banana throwing incident... Seems rational in comparison to City's FFP fine. #not
464303911289892864	-4	Not Available
472278157643358208	-3	There is a movie on @netflix that claims to be a thought provoking documentary on Ed Hardy ... I have to watch this #irony
463180782253522944	0	Not Available
463111380317798401	-2	Back in the land of no cell service, mucho excitement #sarcasm... but still, home is home, and it's nice to be back #fornow
472457677239779328	-3	Not Available
473990942702047233	-3	Not Available
463129247083552768	-3	@CoryBlocker @jasonblane75 @bfowler1976 It was a terrible day to be outside, I opted to work #sarcasm
472170681216425984	-3	Welp. I just love living in my parents basement.... #not
472849535749083137	-3	My life is super exciting this summer #not #nofriends #noboyfriend #bdubsalone
472870706309767169	-3	The last time i've eaten was 24 hours ago. #not #happy #one #bit
463113046806630401	-3	@WRESTLEZONEcom @EddieMichaelsJr 'Big Raw' off to a great start. #sarcasm
465373854794539008	-2	Not Available
472956201073139713	-3	Not Available
475015538989887488	-1	Some times i feel like i'm the luckiest man alive and sometimes i feel like i'm the most miserable man alive! #irony
472103972241567744	-3	I love coming home to find my Ugg shoes tore up #not
463144751521624064	-3	Not Available
476449498646863872	-4	Not Available
472225397665304576	-3	.@JamesFrancoTV you didn't respond to my Voxer. We are #not friends anymore.
472901375513227264	0	Not Available
472196732231483392	-3	Not Available
464647408220000256	0	Literally endless hypotheticals yet I know at least one person interpreted that exactly how it was intended
472996692221247488	-3	Not Available
473604232147632128	2	Not Available
472584346046459904	-2	Irony &amp; Boe! - London, United Kingdom. #irony #boe #london #unitedkingdom #graffiti #streetart… http://t.co/8Pmh22MJgd
463043334328815616	-1	Once again the #NYYankees show why they are the best in baseball.  Another opportunity wasted another #RISPFAIL.   #Sarcasm
472798535067656193	2	Not Available
472184685783568384	-3	Not Available
472374144731197440	-2	Not Available
473098873796165632	0	Not Available
474975610738339840	2	Not Available
463131701540319233	-3	Not Available
472769018785329153	-3	Not Available
463513762230980609	-3	An AT&amp;T delay??? No way! #sarcasm
472467072040316928	-3	It's cool @leveckt3 I didn't want to be texted back anyway #not #douche 😁😂😂
472050306654937089	2	RT @ukay07: Girls dont want a good guy, so they date bad boys and when they dumped,they say all guys are same! #Irony
473078148687335424	-3	Not Available
472921945701240833	0	@JoeHawley even though I'm sitting right next 2 you ... I'm #Not gonna talk 2 you !!! It's more #Fun #TwitterTweetingYou
472059291047038976	-1	cant believe i will be 18 years old in 6 days... one year closer to gray hair i suppose lol #Growing #SadTruth #Optimist #Not
463349925791555584	-3	Not Available
472561757957804032	-3	Not Available
472571111964549120	-2	Not Available
472408353067372545	-1	RT @drinsomniac: Never be afraid to try something new. Remember, Amateurs built the Ark. Professionals built the Titanic!  #Irony
472767240949866497	-2	Not Available
472995186541608960	-2	Not Available
472132925396615168	-2	Not Available
463184904969138176	-2	Forget vet school. Lingerie modeling here I come! 😂 #blessed #sexy #modelstatus #SARCASM #areyouarapist 😳 http://t.co/pj8QunBHye
472135356771340288	-3	@mm_crocker What a fine example of a human being .. AND he coaches young people - even better #not
472408459846385664	-1	In 1975 '.. the Flyover - that may be judged by posterity to be one of the better works of art of the present century' #not #w6 #Hammersmith
463319574742454272	-1	Not Available
472207702173564929	-1	Not Available
473460739152556033	-3	@ThomasEvansUKIP @suey2y @2cvdolly1 @star_pumpkin @LonAitewalker Have you seen Neverender's header pic "TOLERANCE" #irony
472738476048531456	-3	Not Available
463428218650124288	-3	Not Available
472757253968519169	-2	Not Available
472178837112242176	-2	I can't stand people who think that they are the best thing since sliced bread like seriously?   #yeahright #dreamon
472563731512430592	-2	@SaintRPh @JoeC1776 And Global Warming Summit was in the midst of a blizzard. #Irony
473066788708966401	2	Not Available
472136091668340736	0	I think physics is #cool, I #do guitar, and I am #not currently suffering through engineering (but I love it) #2truths1lie #icebroken
463510980706975744	-4	@Harry_Styles why do you follow so many people? Wow #sarcasm #itstimeyoudoafollowspree #itstmeyoufollowkassie #youretrash
472778788959309824	-2	“@TeamRunner4Life: When people take pictures of you running #SoAttractive #Not” my picture in the lunch room😂😂😷😷
472852392657297409	-2	Not Available
465200378389495808	-1	@BrassBrutal @WrestlingMSW I figured I'd throw you a proverbial bone broseph. Plus it's dawned on me that you have the disposition to .1/2
463306058346545152	-3	I love it so badly when the power goes out :) #sarcasm #muchneeded
463133856074571776	-3	Egg whites and tuna... yumm!!! #Sarcasm #BeingHealthySucks
473067388967993344	-2	Not Available
476414841800769536	2	Not Available
472305170865328128	-2	Walgreens Photo Center: Where America Takes it's ^(digital) pictures. Count the layers of #irony #35mm… http://t.co/WqGUEJ5ILP
472766610919669760	-3	Thanks, @AirCanada for over booking my flight out of #yyg this AM. On standby, even tho I checked in advance. Spiffing. #not
472071300198842368	1	@007darB @ArtturiArtturi actually it was two one asked Jesus for mercy and the other was like you making fun at his only hope. #irony
463539716810620929	-2	Not Available
472530251600236544	-1	Can't wait to go stand in line at 6am for #lesmis rush tickets.... #not
472783386424377344	-2	Not Available
472026406197944321	-3	Not Available
472119712487596033	-2	Not Available
472529304233209856	-3	Not Available
463345476440690692	-1	How to tell if you have the right number of employees: people are on hold with customer service for 30 minutes.  #HealthCare #Sarcasm
463018152042188800	-3	Of course I don't mind not having a break while working on a Sunday!! #sarcasm
473166485876006912	-2	A #Saha took Punjabi's home nearly, A #Chawla took Bengali to Mansion #Irony #IPLFINAL2014 #VeervsZaara
472114629960011776	-3	My allergies can go away now... It's been a fun time! #NOT 😞
472487219760881665	-2	The Talk, a collection of down to earth mothers trying to chill with their teenagers. #cool #not
472203951102627841	-1	So sad that tomorrow is my last Friday at NorthHOOD. #not
475803301792198656	-4	@BrianAlaback &amp; that Ts vote to spend 1/2 the A+ money on tech &amp; tests take it right back. #irony
472088352431542272	-2	Not Available
472029839139287041	-1	#Gun goes off in Chinese #kindergarten class during safety talk http://t.co/7Mdm0AFIMY #irony
463563415324078080	-3	#Sarcasm isn't an attitude, it's an #art ... #justsaying
474332209210339328	-3	@Jeff_Ross_MD chooses a speciality that involves little to no patient interaction, proceeds to dominate the social media landscape #irony
471681454687408130	-3	#sarcasm #humour #ecards http://t.co/sk0v8GPjeN
473549516709191680	-2	Not Available
472903967253352448	-3	Not Available
472943138642747393	-2	Not Available
472724991084355584	-1	@K_Wala You would enjoy that, wouldn't you? LOL #CPRProfessional #LifeSaver #Not #AintBoutThatLife
472544181353971712	-2	I just love 12 and under rec league baseball. #Not
472211087455031297	-2	If I'm #not what you want. Than what is it ? I can only #give so much.
472715058276229120	-2	Not Available
472330212777410560	-2	My favorite thing is when people on Instagram #tbt to last week. #not
463485808519806976	-3	Let's throw a party! Congrats 🎉👏👏 good for you!!! @_shaniarae #sarcasm
463363058216476672	-2	Not Available
472126985234563073	-2	LOL May getting in as many punches as possible before it comes to an end. I’ve got suuuuch high hopes for June. #not.
463474293901254656	-2	Not Available
476440574317588480	-3	Not Available
473065981158256640	-3	Why are all the radio stations doing talk radio?! I have 5 hours of driving and NEED music! #VeryFunny #Not
472762999061905408	-2	The girl at Fred Meyer got hella butt hurt that I payed 1000$ cash. Sorry that's how I save my money 😒 #not
474091709891366912	-3	@dailyecho @darthlankysfc so they're getting 24hrs notice that Bauer will infiltrate this secure area with no public access.... #24 #Irony
472822901490868224	-2	Because getting hit on by a black guy was totally on my to do list today. #not
472913369155248128	-1	I just love how Jessica &amp; I get to sleep on the floor 😄 #not
463209210281746432	-4	Not Available
463214835917139968	-2	Not Available
472775649241726976	-3	Not Available
476413250184036354	3	Not Available
472691672183500800	-4	@VirginAtlantic not happy arrived at 10:10 on vs066 still waiting for baggage what is the problem no manager here to help #not happy
463504452670849024	-2	RT @C00kieMonster6: How did the pacers get such a great center? #sarcasm 😂😂😂 🚮🚮🚮🚮
463136979207880705	-2	Not Available
472576202641657856	-2	Not Available
472167120902848513	-3	walked into the house, aunt didnt know i was standing there &amp; all i hear is her talkin shit so yippie for living here. #not
463127970366767105	-4	My favorite part about road trips with Amy is her loud singing while she's wearing her headphones #sarcasm
473898065649500160	-2	Why is it that janitors closets are often the dirtiest rooms in some buildings? #irony
472969838227644416	-1	I love when Em munches on ice while lying in bed.. #Lol #Jk #not
472540002015268864	-3	Not Available
463216812717375488	-2	Not Available
465334053894651904	-3	@jay_ways the Spurs are about as exciting as a bag of dirt
472187090495864833	-3	Haha my parents are so closed-minded. It's just sooooo funny. #not
472053810568110080	-2	Apparently it's worse than we thought. #Irony RT @postsecret: Today 1 in 4 children will grow up in American illiterate.
463379905888415744	-3	@jaayde_stimpson oh ain't it fetch being babies of the group? xx #sarcasm #babychicks
472863609660657664	-2	I love doing nothing when it's so nice out. 👌 #not
472219904419323904	-2	Not Available
472268551945211904	0	@GolfClubWankers calling women sluts and bitches... Like the wankers in my golf club #irony
472445613259620353	-2	Not Available
472366758461198336	-2	Not Available
472747783959875584	-3	Not Available
472053746294591488	3	Not Available
472901507054977024	-3	Not Available
472508436652228608	-2	Watching my aunts and dad try to corporate with one another is such a joy #NOT
472777101784145920	-4	Well my day just went from awesome to I'm miserable in 2 seconds #awesome #not
472895385225396224	-3	Not Available
463457231191560192	-3	I love how you talk to someone else while still living with me, but you are "trying" to work on yourself to save us #yeahright #lies #overit
465397944758194176	2	RT @quixem: Parker is thoroughly outplaying Lillard in the series. He's been baptized, so to speak. Interesting to see how he fares next ye…
463120473208152064	-2	Not Available
465418750754578432	-3	Not Available
463378290858668032	-2	As @GeorgeWillF opined, give him some credit, it’s very hard to hold the American economy down the way O has. #Sarcasm! #tcot #SpecialReport
472282626469138432	3	When homeless man pays you coffee. #Irony of being a small business owner in #Slovenia. #bittersweet #coffee
463020550760443904	-1	@RogersHelps @Sportsnet thnks 4 screwing up the channel guide &amp; having me pvr the tour of turkey &amp; not the first half of #RTZ gm7! #sarcasm
473918700903727104	-4	Not Available
473497849871597569	-1	.@Adrianwoods20 studying privacy, it says, right there on your unprotected Tw account! :-P #irony #KeepStudying #jajajaja
472725243102916609	2	Not Available
471695730252328960	-3	I wake up feeling like crap and I find out that Maya Angelou passed away today...well today is just dandy #sarcasm #HappyWednesday
463561773812310016	-2	Not Available
472493928051384320	-2	Not Available
463361669541138432	-3	RT @jensan1332: Of course it helps the Dems. It makes more welfare voters that r dependent on govt #sarcasm @IAMPCBob @whostheboff @EliteSq…
471681118966915072	-2	RT @RuiterWrongFAN: Breathe a sigh of relief, Johnny Manziel made it back from Vegas &amp; is practicing for the second straight day after a to…
472094398457843712	-3	@Nath8888 so u pay £9 million to lower #Lallana fee? Good business sense #not
463570212269211648	-2	Not Available
463378581989502977	-2	Not Available
463513861157445632	-1	Yhis has just been a great fucking day. #sarcasm
472910500817170432	-3	I just love when infection comes out of my piercing.. #not
476091108263723008	0	Not Available
472704427397107712	-3	@aleeenie as long as I ain't getting close to her boner I don't mind dating her. #NOT
463389827015000064	-3	Not Available
472782416705490945	-1	@Rossmccormack44 7th round trust me! Froch for the win! #RealBoxingExpert #Not
472150276380848128	-3	You know its going to be a good night when you've got a thousand things on your mind before going to sleep #NOT
472886102265974786	-1	Not Available
472526054519607297	-3	I saw a billboard today that said "keep your eyes on the road." #irony
463511017704521728	-3	Not Available
474919786019704832	-3	Sometimes you need keep teaching so you can pay for the therapy you need because you're a teacher. #irony @debikayo #TeacherProblems
472867896029609984	-3	Not Available
463361270620901376	-1	@SAStats Thank you psychic network #sarcasm
475990204923518976	-1	@crossbow2112 ...and another thing. Why does the pigging sun come out as soon as we go back to work ? #irony
463062027662262272	-2	"Are they your eyes"?! Nooo there my dads.....!!! Never been asked that before #sarcasm #boredofit
462994211051024384	-3	Not Available
472071051396923392	-2	@TravisRodgers : Pitchers' muscles are too big?  Yeah, that's what I was thinking too.  #Not
472924106883489792	-3	Splitting headache all day, and now a small fever.. Woo! #Sarcasm #NotActuallyExcited #NoReally #fb
472031984978784256	-2	@chelseawhitnall sozzzzz this is why @McDonaldsUK should make fat free food.. #sarcasm #notgoingtohappen
472606187242807296	-1	Not Available
460224795930791936	-3	Not Available
472036632770924544	-2	Not Available
460232891478200320	-2	Work tomorrowwww. #yayyyy #sarcasm
472837104574005248	-2	how to take a test: cry on the paper and the choice closest to your tear is the answer  #Not #Funny
472314177013690368	0	180 cards being put to good use at Target HQ #Irony http://t.co/5ilnczFZIN
463471692216823808	-3	Really? The Giants didn't win?   Well now I've seen everything... #RAW #Sarcasm
472590743190900736	0	Not Available
460301154099163137	-2	Not Available
463480245233147904	-2	Such a great day and I just spilled all of my coffee on my carpet. #sarcasm
472762422374457344	-3	Not Available
463144981876600832	-1	Not Available
472215458436120576	-3	I just love it when you don't fucking talk to me. #not
475759999730208769	-1	"@dalelazarovXXX: I sense a mixed message, here. http://t.co/3U8NdMfi1e" #irony?
463448255171264512	-3	Not Available
463475849962876928	-2	Not Available
465381644929486848	-4	@Blazerbadger about as bad as booing your team at half time! Some people suck!!
472205186044538882	-2	Not Available
460309530035757058	-3	Not Available
463017854481080320	-3	Not Available
463017028865904640	-3	Like I said. Keep Lowry in.  #sarcasm   Guy's playin with real edge.
472278662466011136	-3	Not Available
472574018454040576	-2	Not Available
472071387327123456	0	Not Available
460742535426482179	-1	Not Available
476443410002620416	-2	Not Available
463291793635676160	-3	No internet again today! Woo! #Sarcasm
476489155674132480	1	Not Available
475468569007108096	-3	So every time I renew my rent contract, I find out what I've done wrong and what I should've done...right after I pay the new checks! #irony
472234977393147904	-1	Not Available
472256700310102016	-2	Not Available
476409288207138816	-2	Not Available
472762591925006337	-2	So I was stuck in traffic during the entire Rafa's match...in fact I am still 20 mins away from home...just a great Saturday in London #not
472341793494011904	-4	Not Available
472464560692023296	-2	Not Available
472032353301561344	0	@gda_saffron ...oh. Uh- you know [waves around] A... talent, so to speak. A tendency.
472230947619090432	-3	Not Available
475689196275773442	-1	@TweeetLorraine column was a great read. Random @TheSpec banner ad was for the Ontario PC party. #irony
465376258478465024	-2	@Vannnnyy you're about as real as my hopes and dreams
472490798203031554	-3	Let me tell you, it's really attractive when you blast hip hop &amp; holler at me from your car... #letmethrowmynumberatyou #NOT
472439166882832384	-1	Not Available
472374585363804160	-2	Shift is schedule to be done by 11...but do I get to leave at 11 or do I get to close.... #TGIF #Not
472275937979928578	-1	@daniglassjaw r u home tmr? @blessedshihtzu and i r gonn visit. Hahaha #not #sure #doe
476406907779829760	3	Not Available
472413221832232961	-2	#tcot If #GOP really want to support the VA I'll assume they will support more funding to solve the wait times! #not #UniteBlue #LibCrib
463346967381172225	-1	Not Available
463094854637985792	-3	@RingsLikeABell well this sucks!! who is the new badass villain now? #sarcasm
472092735974154240	-3	Sister just curled my hair ... I look like a fucking poodle... #thanksSis #not
472261406419476480	-3	RT @Van_Plektor: The cabal of the rich and powerful at #Bilderberg2014 actually have a topic called "Does privacy exist" #irony http://t.co…
463226442810007552	-3	I'm getting pretty tired. It's only 3:58 A.m! School is going to be awesome to sit through. #sarcasm #FML gn✌🌸💕💜 http://t.co/uPE9fF7RwN
472485181157548033	-3	Not Available
473973102326460417	0	Using a flashlight to look at a catalogue featuring flashlights. #irony
472964517270265856	-3	@Chic_Treat your stuff arrived.. CRUSHED OSMOSIS and broken from chain costly necklace.. THANK YOU.. #NOT #DONTBUY
464240209568088064	-3	@becca_helsel @SaraMcDowall @LezlieBlaser I just read this, I can't believe it, She's a wreck! I better put this on my books to read. #not
472363758560751616	-1	.@WingsScotland @ScotsToryToff @spacechick3000 @MacJaneway so speaks an activist fronting #yes propaganda as bogus "news" fm England #irony
472573205958639616	-3	Not Available
472612351452008448	-2	Not Available
472086133602779136	-3	Not Available
472863292776407041	-1	Not Available
472036410997112832	0	Not Available
472325813787189248	-1	Not Available
472300554170167297	-2	Not Available
463331130716868610	-1	Not Available
472372735507955713	-3	I love traveling hundreds of miles away so my parents can fight #not
472885890822725632	-2	its been so long since Kemp has gotten a hit, i'm happy he didn't run to third base. #sarcasm
463379838502723584	-1	First day at work after a week off couldn't be better... #sarcasm 😉
472037141753516033	2	How Die Broers Koch see the media as a "tip of the spear," so to speak: http://t.co/ovK6SkYjZ5 RT @dailykos @aattp @peoplefor @captimes
472840730361475073	-3	Not Available
472422250185232386	0	I want to start a spin class called Vicious Cycle and price anyone poor out #irony
472823796034854912	-3	Not Available
476438236739694592	-1	Not Available
472084571258114048	-2	i love it when other people ease drop on my conversations #not
463492725468180480	-3	@FurryCAH Hey! Blue and silver wolfskys are my creation! Don't tread on my.copyright! #sarcasm #CardsAgainstTheFandom #CATF
463049920417525760	-3	Not Available
460295997407506432	-2	Not Available
472672718022660096	1	Tortillas &amp; Tequila! Mixtape coming soon! #Good #Music #Mexican #Not #What #Y'all #Think #Yee
463114854849843200	-3	@RapSheet Scintillating analysis.    #sarcasm
472340079588163584	0	Not Available
463014872121630720	-1	Yes I love the overwhelming amount if responses #sarcasm
471697621174603776	-3	Not Available
472770198626664449	-1	Not Available
459054903311077376	-2	4-times divorced wife-beater doesn't believe in the sanctity of marriage. Shocking. http://t.co/wfD2y7LX2c
472073690243694592	-3	getting my car inspection done on my bday, how exciting 😒 #not
473052671113707520	-2	Not Available
460262410712915968	-2	Not Available
463575560267239425	-3	RT @BlueWaterDays: "Although i walk in the valley of the shadow of death I fear no evil because I'm Satan's spawn." Barack Obama #sarcasm
474757281943265280	-3	#Irony RT @beebizzle205: Danny Green is going crazy! If the #Spurs win, the air might be out for (cont) http://t.co/jwgoddkt5i
474578698524688384	2	@scottkilleen Right. We want good customer service, so to speak, although being a fan engages a much higher level of emotion.
474540289982730240	-2	Not Available
463402387492069376	-1	Not Available
472529347019276289	-2	Not Available
463391444347396097	-2	Not Available
472336464379125760	-3	Well today is going to be a great day. #not #thumbsdownemjoi
472146200104562689	-2	my mom and I obsess over flowers.She loves flowers and her name is flower in Spanish #irony ¿ http://t.co/S8x6Sn8VkY
463058846211379200	-3	#life #lession #ecards #sarcasm http://t.co/VUayvIoOJC
472633234681917440	-1	@ReneeRaymond_ That can not be real #NOT Nice #Photoshop though... (smile)
472088020976300032	-2	Not Available
463048258919464960	-3	Not Available
463419953102606336	-3	.@RJcliffordMMA is really bringing it today with the tired boxing is done after mayweather and Manny discussion! @SBNLukeThomas #sarcasm
476422143849558016	0	Not Available
474587495028768768	4	Not Available
476461686908784640	-3	Not Available
463374912309055489	-3	@Illiniwek75 @BleedinBlueFS @StLouisBlues That money could have been spent signing Paul Stastny!  What is Stillman thinking? #Sarcasm
463434371295633408	-2	Not Available
463281900992610304	-4	Is the ECB truly independent.. ???. Some may say they are in Germany's pocket..#sarcasm
472234155137200128	-3	Not Available
472653446982545408	-1	Can spend time but definately #not money wit friends nd other companions not until i got myself a One Direction concert ticket. #GoodbyeFood
472174688035422208	-3	Not Available
472557146673270784	-3	Not Available
472202313810317312	-1	Not Available
472171616131358720	-1	I think I could hold my own against these kids in this spelling bee. #not #unreal
230113122663419904	-3	Not Available
472809680981737472	-3	That ironman kicked some butt the DIs are so nice #not #SpitInYaFace
472521605101678594	-3	“@TrackieNation: No please tell me about your gluten allergy one more time #not”if this doesn't describe someone on our team idk what does
472423383964319744	-3	Shinseki was right about the costs of the Iraq war. Now he's taken the fall for a VA overloaded by the consequences of ignoring him. #irony
472990496789639169	-4	Not Available
463590144076169216	-2	Not Available
472115675973287936	-3	Not Available
472243575820795904	-4	You know it's a good night when you are crying yourself to sleep #not
464945149337161728	2	Way to go Michael Brantley.  Great start to the season.  Proverbial brand new ballgame.  #rolltribe
472179814737391617	-3	Woke up at 2am to do a slot at 3am and jus found out we only going on at 6:45am!#not cool
463375463667474432	-2	Not Available
472801153441611777	-2	Not Available
475343620950593536	-1	Not Available
472360889673199616	2	While I am sorry that the last Canadian NHL team is out, I *am* happy for AV! #Vigneault #irony #NYRangers #canadiensmontreal
463473321930424320	-3	Not Available
465400248018276352	-3	Not Available
472389840492036096	-3	@FarrukhSiddiqui Geo needs other media help to spread news about them! #Irony!! :)  @UmarCheema1 @Mustafa_Qadri @amnesty
475355155919941632	-2	Not Available
472672196343918592	-1	@StGeorgeGroves @Carl_Froch going to be a great fight #not going the distance.
476396251135868928	-3	Not Available
473938400152522752	-3	Not Available
472604499719491584	-3	Oh hey #insomnia. Haven't missed you but thanks for coming back. #not
472432930271535104	-3	I've been doing the same piece of work for three days now.. So motivated #not
476453433667768320	-1	Not Available
464143351030484993	-2	Not Available
463039268944764928	-3	Not Available
463071294368411648	-1	I don't need Google, my daughter knows everything I will just ask her.#sarcasm
472545007841574912	-2	@SacBee_JoeD Hahaha.  Frisbee golf is gonna be huge (In my Kenny Bania from Seinfield voice).  #not
473103314729861120	-1	Reese 😍😍😍😍😍😍😍 I Missss Him Bra Been Gone For A Min 😘 #Not Reese In Jail 💀
472850918292348929	-3	Not Available
472559542954250240	-3	Not Available
472277688707584000	-3	Not Available
472748863665610752	-2	Way to give @ColoradoMesaU baseball the recognition they deserve on making to the championship game    @DailySentinelGJ #Not
472546020736266241	3	@justinbieber I love you and @camerondallas so so so so so so so muchhhh... #words #can #not #explain #baes 😘🙈💁😳😊😩😁😍😜😏🙈💕 #magcon #belieber
472367098128506880	1	So @GwynethPaltrow did a tawk bout internet bullies &amp; @cindymccain &amp; @MeghanMcCain tweet back with name callin? #anidiotajoke #irony
473075050892259329	-3	Not Available
472244704805797888	-1	"@ItsLifeTexts: One of the best feelings is when someone understands you without you having to say anything." #irony #asa
463359569066868737	-3	Not Available
472193508623663104	2	Saw this guy from #TheWorks grabbin' a burger from #McDonalds!!! #Burgers #Irony http://t.co/y7uE3DWyLn
472227366455226369	-3	Not Available
472554392462585859	-3	Not Available
472440335915024386	-2	Not Available
203614229155160067	-3	Not Available
472594200001646593	-2	Look out, folks, there's a comedian in our midst! #not RT @Swolepenguin: #YesAllWomen can do the dishes.
472307843756863488	-2	Not being replyed to is the best feeling ever!! #not
473297379698159617	0	Not Available
463516467825090560	-3	Not Available
472480308101906432	-3	Not Available
473083621482704896	-3	@EcoSenseNow @pdewhurst @GMWatch @Greenpeace Subsistence farmers everywhere are buying this FM hybrid seed? #funnyman #NOT
474296120060178432	-1	That vid- jesus. Pique, wow. From the horses mouth so to speak. Cesc is pretty much done, but to where? At that price shocking if not us.
463287498379370497	-3	Pretty sure I'm about to do amazing on this test! I am so prepared!!! Math 201 is my favorite!!! #Sarcasm
474782236001071104	-2	What brought you here, will not get you there! #corporatelife #irony
473113432787787776	-2	great way to start my day. it's only gonna get better. #not
475349134073794560	-1	Girls want a hot guy to fall in love with them because of their personality and not based on looks yet they're looking at his looks #Irony
472646168259072000	-3	Not Available
472561794389512192	-3	Looking at old pictures and listening to sad music always helps.. #Not
463176385734123520	-3	#Attention! I bring word from my #master, #pay #heed those I cannot name #publicly   #meme #sarcasm… http://t.co/145n9zFZR7
472038715725201408	-3	Not Available
463150223171129344	-3	RT @CEOofHope: Thanks to @MsZoonosis on the TL... I now have Galaxy Quest on. THIS IS HORRIBLE. #Sarcasm
472955378377195520	-1	I was the only 13-14 year old boy at the meet so I got to race my 22 year old swim coach, so to say the least,  I smoked him #not
472468661366579200	-3	One of my favorite things is when a friend posts on FB a pic of a bald kid with no eyebrows thanking god for curing their cancer. #irony
472234564719747072	0	Not Available
472189444200865794	-2	That Direct TV wireless commercial sure makes me feel weird lol. #Not SellingMeOnWireLess #PutBackOnTheGame #Lol #Random #Commercials
463508426531028992	-2	RT @Ysenia99: What a wonderful week this will be. #sarcasm
463493005274808321	-2	@bballSource could you make a video about boxing out? The pacers need to see one. #sarcasm #fundamentals
463439460235894784	-2	Not Available
463111541160968192	-1	Two days is not enough time for a weekend.#TrueStory #sarcasm
472743595716272130	-2	Heading to Illinois for a wedding.  Only 4 more hours to go yay!! #not
463893949942222849	-3	Not Available
463439767519387648	-2	Not Available
472103123293462528	-2	@missreadit @ellen_spins I just wish I could have unwrapped him for you. Ugh, I mean wrapped him for you. #not
474689015392661504	-3	#irony When the homeless are having an appeal week, written on the back of Jim Beam corflute POS.
472843950131519488	-3	Just cut my finger in a tin can lid. #irony insert #colourfullanguage
476401429226483712	2	@JCBaggee It's literally everything I have been waiting for from them
463094717035855873	-3	Real cute drunk couple! Haha #sarcasm #eyeroll
472541727832543232	-2	So yeah.. It's really cute when you open my snapchat and not reply. #not
472193965434093568	-3	Not Available
472349761912451072	1	@Dadsutdiron @tyhafan welcome to #twitter Iron the Board. Lol #not long now. #welsh3peaks
476459579879227392	2	Really have to stop forgetting that Clontarf is literally 10 seconds from my house fuck me it's so good looking.
472905258352787456	-3	Not Available
472207509185626113	-2	It helps to keep my weirdness at a all time low #NOT
472310264327864320	-4	Not Available
472622806195531776	-2	Falling asleep to the soothing sound of enormous insects hitting the window. #not #terrifying #NoSleep
472513332952309760	-1	A ares girl says she can beat me in one hit lets see about this. #owned #death #not #winning #the #best
472063110946111488	0	Put a Fork in It, So to Speak ..TalkingPoints ProgressiveBlogs http://t.co/iKNGmgFvqs
473113655689875456	-1	@4Carmilla @NottsAG @CarlJLander @LeagueACS @KerryMP Wales &amp; @LivUni how 99.5% of badgers #NOT visibly infected so should be left alone.
472988612468805632	-3	Not Available
472029337462771712	-2	Taking a light revision break and watching videos of concrete testing on YouTube. Bet you wish you did my course #not#civilengineering
473003314565488640	-2	Up early to catch-up on work stuff before breckie and a bit of #marr  #lazysundaymornings #not
472621021967953920	-4	Not Available
463055729654771714	-3	Not Available
462961095951405056	-3	Not Available
463237105749987328	-2	Happy Palarong Pambansa! As in happy sa traffic. #Sarcasm
472207816808464384	-3	Not Available
473030425259307008	-3	Love the sound of dogs barking in the morning! #NOT
